time	u	x	v
7.252	-9.687714361605122	1.382984631044843	12.16001363058872
7.253	-9.687745504634854	1.39513980081306	12.1503259006556
7.254	-9.687776647664588	1.407285282835773	12.14063813957945
7.255	-9.687807790694322	1.419421077081838	12.13095034736027
7.256	-9.687838933724056	1.431547183520113	12.12126252399806
7.257000000000001	-9.687870076753789	1.443663602119453	12.11157466949282
7.258	-9.687901219783521	1.455770332848717	12.10188678384455
7.259	-9.687932362813253	1.467867375676762	12.09219886705325
7.26	-9.687963505842987	1.479954730572443	12.08251091911893
7.261	-9.687994648872721	1.492032397504618	12.07282294004157
7.262	-9.688025791902453	1.504100376442145	12.06313492982118
7.263	-9.688056934932188	1.51615866735388	12.05344688845776
7.264	-9.68808807796192	1.52820727020868	12.04375881595132
7.265000000000001	-9.688119220991652	1.540246184975401	12.03407071230184
7.266	-9.688150364021388	1.552275411622902	12.02438257750933
7.267	-9.688181507051119	1.564294950120039	12.0146944115738
7.268	-9.688212650080853	1.576304800435669	12.00500621449523
7.269	-9.688243793110587	1.588304962538649	11.99531798627364
7.27	-9.688274936140319	1.600295436397835	11.98562972690901
7.271	-9.688306079170053	1.612276221982086	11.97594143640135
7.272	-9.688337222199786	1.624247319260257	11.96625311475067
7.273000000000001	-9.688368365229518	1.636208728201206	11.95656476195695
7.274	-9.688399508259252	1.64816044877379	11.94687637802021
7.275	-9.688430651288986	1.660102480946865	11.93718796294044
7.276	-9.688461794318719	1.67203482468929	11.92749951671763
7.277	-9.688492937348451	1.68395747996992	11.9178110393518
7.278	-9.688524080378185	1.695870446757612	11.90812253084294
7.279	-9.688555223407919	1.707773725021225	11.89843399119104
7.28	-9.688586366437651	1.719667314729614	11.88874542039612
7.281000000000001	-9.688617509467385	1.731551215851636	11.87905681845817
7.282	-9.688648652497118	1.743425428356149	11.86936818537719
7.283	-9.688679795526852	1.755289952212009	11.85967952115317
7.284	-9.688710938556582	1.767144787388074	11.84999082578613
7.285	-9.688742081586316	1.778989933853201	11.84030209927606
7.286	-9.68877322461605	1.790825391576246	11.83061334162296
7.287	-9.688804367645783	1.802651160526066	11.82092455282683
7.288	-9.688835510675517	1.814467240671518	11.81123573288767
7.289000000000001	-9.688866653705249	1.82627363198146	11.80154688180548
7.29	-9.688897796734985	1.838070334424748	11.79185799958026
7.291	-9.688928939764716	1.84985734797024	11.78216908621201
7.292	-9.688960082794448	1.861634672586791	11.77248014170073
7.293	-9.688991225824182	1.87340230824326	11.76279116604642
7.294	-9.689022368853916	1.885160254908503	11.75310215924908
7.295	-9.68905351188365	1.896908512551377	11.74341312130871
7.296	-9.689084654913382	1.90864708114074	11.73372405222531
7.297	-9.689115797943115	1.920375960645447	11.72403495199888
7.298	-9.689146940972849	1.932095151034356	11.71434582062943
7.299	-9.689178084002583	1.943804652276325	11.70465665811694
7.3	-9.689209227032315	1.955504464340209	11.69496746446142
7.301	-9.689240370062048	1.967194587194866	11.68527823966287
7.302	-9.689271513091782	1.978875020809154	11.6755889837213
7.303	-9.689302656121516	1.990545765151928	11.66589969663669
7.304	-9.689333799151246	2.002206820192046	11.65621037840905
7.305	-9.68936494218098	2.013858185898365	11.64652102903839
7.306	-9.689396085210715	2.025499862239742	11.63683164852469
7.307	-9.689427228240447	2.037131849185033	11.62714223686797
7.308	-9.689458371270179	2.048754146703097	11.61745279406821
7.309	-9.689489514299915	2.060366754762789	11.60776332012543
7.31	-9.689520657329647	2.071969673332966	11.59807381503961
7.311	-9.689551800359379	2.083562902382487	11.58838427881077
7.312	-9.689582943389112	2.095146441880207	11.57869471143889
7.313	-9.689614086418846	2.106720291794984	11.56900511292399
7.314	-9.68964522944858	2.118284452095674	11.55931548326605
7.315	-9.689676372478312	2.129838922751135	11.54962582246509
7.316	-9.689707515508045	2.141383703730223	11.5399361305211
7.317	-9.689738658537779	2.152918795001796	11.53024640743407
7.318000000000001	-9.689769801567513	2.16444419653471	11.52055665320402
7.319	-9.689800944597245	2.175959908297823	11.51086686783094
7.32	-9.689832087626979	2.187465930259991	11.50117705131483
7.321	-9.689863230656712	2.198962262390072	11.49148720365569
7.322	-9.689894373686446	2.210448904656922	11.48179732485351
7.323	-9.689925516716176	2.221925857029398	11.47210741490831
7.324	-9.68995665974591	2.233393119476357	11.46241747382008
7.325	-9.689987802775645	2.244850691966657	11.45272750158882
7.326000000000001	-9.690018945805377	2.256298574469154	11.44303749821453
7.327	-9.690050088835109	2.267736766952705	11.43334746369721
7.328	-9.690081231864845	2.279165269386167	11.42365739803686
7.329	-9.690112374894579	2.290584081738397	11.41396730123348
7.33	-9.690143517924311	2.301993203978253	11.40427717328707
7.331	-9.690174660954042	2.313392636074591	11.39458701419763
7.332	-9.690205803983776	2.324782377996268	11.38489682396516
7.333	-9.69023694701351	2.33616242971214	11.37520660258966
7.334000000000001	-9.690268090043244	2.347532791191066	11.36551635007114
7.335	-9.690299233072976	2.358893462401902	11.35582606640958
7.336	-9.690330376102709	2.370244443313504	11.34613575160499
7.337	-9.690361519132443	2.381585733894731	11.33644540565737
7.338	-9.690392662162175	2.392917334114438	11.32675502856672
7.339	-9.690423805191909	2.404239243941483	11.31706462033305
7.34	-9.690454948221642	2.415551463344723	11.30737418095634
7.341	-9.690486091251376	2.426853992293014	11.2976837104366
7.342000000000001	-9.690517234281108	2.438146830755215	11.28799320877384
7.343	-9.690548377310842	2.449429978700181	11.27830267596804
7.344	-9.690579520340576	2.46070343609677	11.26861211201922
7.345	-9.690610663370308	2.471967202913838	11.25892151692736
7.346	-9.690641806400041	2.483221279120244	11.24923089069248
7.347	-9.690672949429775	2.494465664684843	11.23954023331456
7.348	-9.690704092459509	2.505700359576492	11.22984954479362
7.349	-9.690735235489241	2.516925363764049	11.22015882512964
7.350000000000001	-9.690766378518973	2.528140677216371	11.21046807432264
7.351	-9.690797521548706	2.539346299902313	11.2007772923726
7.352	-9.69082866457844	2.550542231790735	11.19108647927954
7.353	-9.690859807608174	2.561728472850492	11.18139563504345
7.354	-9.690890950637906	2.572905023050441	11.17170475966432
7.355	-9.690922093667639	2.584071882359439	11.16201385314217
7.356	-9.690953236697373	2.595229050746344	11.15232291547699
7.357	-9.690984379727105	2.606376528180012	11.14263194666878
7.358000000000001	-9.691015522756839	2.6175143146293	11.13294094671753
7.359	-9.691046665786573	2.628642410063066	11.12324991562326
7.36	-9.691077808816306	2.639760814450166	11.11355885338596
7.361	-9.691108951846038	2.650869527759457	11.10386776000563
7.362	-9.691140094875772	2.661968549959796	11.09417663548227
7.363	-9.691171237905504	2.67305788102004	11.08448547981588
7.364	-9.691202380935238	2.684137520909046	11.07479429300646
7.365	-9.691233523964971	2.695207469595672	11.06510307505401
7.366000000000001	-9.691264666994705	2.706267727048774	11.05541182595853
7.367	-9.691295810024439	2.717318293237208	11.04572054572002
7.368	-9.691326953054171	2.728359168129832	11.03602923433848
7.369	-9.691358096083903	2.739390351695504	11.02633789181391
7.37	-9.691389239113638	2.75041184390308	11.01664651814631
7.371	-9.69142038214337	2.761423644721416	11.00695511333568
7.372	-9.691451525173104	2.77242575411937	10.99726367738202
7.373	-9.691482668202836	2.783418172065799	10.98757221028534
7.374000000000001	-9.69151381123257	2.79440089852956	10.97788071204562
7.375	-9.691544954262303	2.805373933479509	10.96818918266287
7.376	-9.691576097292037	2.816337276884505	10.95849762213709
7.377	-9.691607240321769	2.827290928713402	10.94880603046829
7.378	-9.691638383351503	2.83823488893506	10.93911440765645
7.379	-9.691669526381236	2.849169157518334	10.92942275370159
7.38	-9.69170066941097	2.860093734432082	10.91973106860369
7.381	-9.691731812440702	2.87100861964516	10.91003935236276
7.382000000000001	-9.691762955470436	2.881913813126426	10.90034760497881
7.383	-9.69179409850017	2.892809314844737	10.89065582645182
7.384	-9.691825241529902	2.903695124768949	10.88096401678181
7.385	-9.691856384559635	2.91457124286792	10.87127217596876
7.386	-9.691887527589369	2.925437669110506	10.86158030401269
7.387	-9.691918670619103	2.936294403465564	10.85188840091358
7.388	-9.691949813648835	2.947141445901952	10.84219646667145
7.389	-9.691980956678568	2.957978796388526	10.83250450128629
7.390000000000001	-9.6920120997083	2.968806454894144	10.82281250475809
7.391	-9.692043242738034	2.979624421387661	10.81312047708687
7.392	-9.692074385767768	2.990432695837936	10.80342841827262
7.393	-9.692105528797502	3.001231278213825	10.79373632831533
7.394	-9.692136671827233	3.012020168484185	10.78404420721502
7.395	-9.692167814856967	3.022799366617874	10.77435205497168
7.396	-9.692198957886699	3.033568872583748	10.76465987158531
7.397	-9.692230100916433	3.044328686350664	10.75496765705591
7.398000000000001	-9.692261243946167	3.055078807887479	10.74527541138347
7.399	-9.6922923869759	3.065819237163049	10.73558313456801
7.4	-9.692323530005632	3.076549974146233	10.72589082660952
7.401	-9.692354673035366	3.087271018805887	10.716198487508
7.402	-9.6923858160651	3.097982371110868	10.70650611726345
7.403	-9.692416959094832	3.108684031030033	10.69681371587587
7.404	-9.692448102124565	3.119375998532239	10.68712128334526
7.405	-9.692479245154299	3.130058273586342	10.67742881967162
7.406000000000001	-9.692510388184033	3.140730856161201	10.66773632485495
7.407	-9.692541531213765	3.151393746225672	10.65804379889525
7.408	-9.692572674243499	3.162046943748611	10.64835124179253
7.409	-9.692603817273231	3.172690448698876	10.63865865354677
7.41	-9.692634960302966	3.183324261045324	10.62896603415798
7.411	-9.692666103332698	3.193948380756811	10.61927338362616
7.412	-9.692697246362432	3.204562807802195	10.60958070195131
7.413	-9.692728389392165	3.215167542150333	10.59988798913344
7.414000000000001	-9.692759532421897	3.225762583770081	10.59019524517253
7.415	-9.692790675451629	3.236347932630297	10.58050247006859
7.416	-9.692821818481363	3.246923588699837	10.57080966382163
7.417	-9.692852961511097	3.257489551947559	10.56111682643163
7.418	-9.69288410454083	3.268045822342319	10.5514239578986
7.419	-9.692915247570564	3.278592399852975	10.54173105822255
7.42	-9.692946390600296	3.289129284448383	10.53203812740346
7.421	-9.69297753363003	3.299656476097401	10.52234516544135
7.422000000000001	-9.693008676659764	3.310173974768885	10.5126521723362
7.423	-9.693039819689496	3.320681780431693	10.50295914808803
7.424	-9.693070962719229	3.33117989305468	10.49326609269682
7.425	-9.693102105748963	3.341668312606705	10.48357300616259
7.426	-9.693133248778697	3.352147039056625	10.47387988848533
7.427	-9.693164391808429	3.362616072373295	10.46418673966503
7.428	-9.693195534838161	3.373075412525574	10.45449355970171
7.429	-9.693226677867896	3.383525059482317	10.44480034859536
7.43	-9.693257820897628	3.393965013212383	10.43510710634597
7.431	-9.693288963927362	3.404395273684628	10.42541383295356
7.432	-9.693320106957096	3.414815840867909	10.41572052841812
7.433	-9.693351249986829	3.425226714731084	10.40602719273965
7.434	-9.693382393016561	3.435627895243007	10.39633382591814
7.435	-9.693413536046293	3.446019382372539	10.38664042795361
7.436	-9.693444679076027	3.456401176088534	10.37694699884605
7.437	-9.693475822105761	3.46677327635985	10.36725353859546
7.438	-9.693506965135493	3.477135683155343	10.35756004720184
7.439	-9.693538108165226	3.487488396443872	10.34786652466519
7.44	-9.69356925119496	3.497831416194293	10.33817297098551
7.441	-9.693600394224694	3.508164742375462	10.3284793861628
7.442	-9.693631537254426	3.518488374956238	10.31878577019706
7.443000000000001	-9.693662680284159	3.528802313905476	10.30909212308829
7.444	-9.693693823313893	3.539106559192033	10.29939844483649
7.445	-9.693724966343627	3.549401110784768	10.28970473544167
7.446	-9.693756109373359	3.559685968652536	10.28001099490381
7.447	-9.693787252403093	3.569961132764194	10.27031722322292
7.448	-9.693818395432826	3.5802266030886	10.260623420399
7.449	-9.693849538462558	3.590482379594611	10.25092958643205
7.45	-9.693880681492292	3.600728462251083	10.24123572132208
7.451000000000001	-9.693911824522026	3.610964851026874	10.23154182506907
7.452	-9.693942967551759	3.621191545890841	10.22184789767303
7.453	-9.693974110581491	3.631408546811839	10.21215393913396
7.454	-9.694005253611225	3.641615853758728	10.20245994945187
7.455	-9.694036396640957	3.651813466700362	10.19276592862674
7.456	-9.694067539670691	3.6620013856056	10.18307187665859
7.457	-9.694098682700425	3.672179610443298	10.1733777935474
7.458	-9.694129825730156	3.682348141182314	10.16368367929319
7.459000000000001	-9.694160968759892	3.692506977791504	10.15398953389594
7.46	-9.694192111789624	3.702656120239725	10.14429535735566
7.461	-9.694223254819356	3.712795568495834	10.13460114967236
7.462	-9.69425439784909	3.722925322528688	10.12490691084603
7.463	-9.694285540878823	3.733045382307145	10.11521264087666
7.464	-9.694316683908557	3.74315574780006	10.10551833976427
7.465	-9.694347826938289	3.753256418976292	10.09582400750885
7.466	-9.694378969968023	3.763347395804697	10.08612964411039
7.467000000000001	-9.694410112997756	3.773428678254132	10.07643524956891
7.468	-9.694441256027488	3.783500266293454	10.0667408238844
7.469	-9.694472399057222	3.79356215989152	10.05704636705685
7.47	-9.694503542086956	3.803614359017187	10.04735187908628
7.471	-9.69453468511669	3.813656863639312	10.03765735997268
7.472	-9.694565828146422	3.823689673726752	10.02796280971605
7.473	-9.694596971176155	3.833712789248363	10.01826822831639
7.474	-9.694628114205887	3.843726210173003	10.0085736157737
7.475000000000001	-9.694659257235621	3.853729936469529	9.998878972087976
7.476	-9.694690400265355	3.863723968106798	9.989184297259225
7.477	-9.694721543295087	3.873708305053666	9.979489591287445
7.478	-9.69475268632482	3.883682947278992	9.969794854172635
7.479	-9.694783829354554	3.893647894751631	9.960100085914796
7.48	-9.694814972384286	3.90360314744044	9.950405286513927
7.481	-9.69484611541402	3.913548705314278	9.940710455970027
7.482	-9.694877258443753	3.923484568341999	9.931015594283098
7.483000000000001	-9.694908401473487	3.933410736492463	9.921320701453139
7.484	-9.694939544503221	3.943327209734525	9.91162577748015
7.485	-9.694970687532953	3.953233988037042	9.901930822364132
7.486	-9.695001830562687	3.963131071368872	9.892235836105085
7.487	-9.69503297359242	3.973018459698872	9.882540818703008
7.488	-9.695064116622152	3.982896152995897	9.8728457701579
7.489	-9.695095259651886	3.992764151228807	9.863150690469762
7.49	-9.69512640268162	4.002622454366456	9.853455579638595
7.491000000000001	-9.695157545711353	4.012471062377703	9.843760437664399
7.492	-9.695188688741085	4.022309975231404	9.834065264547172
7.493	-9.695219831770819	4.032139192896416	9.824370060286917
7.494	-9.695250974800553	4.041958715341597	9.814674824883632
7.495	-9.695282117830285	4.051768542535802	9.804979558337317
7.496	-9.695313260860019	4.06156867444789	9.795284260647971
7.497	-9.695344403889752	4.071359111046717	9.785588931815596
7.498	-9.695375546919484	4.08113985230114	9.775893571840191
7.499000000000001	-9.695406689949218	4.090910898180017	9.766198180721757
7.5	-9.69543783297895	4.100672248652203	9.756502758460293
7.501	-9.695468976008684	4.110423903686557	9.7468073050558
7.502	-9.695500119038417	4.120165863251934	9.737111820508277
7.503	-9.695531262068151	4.129898127317192	9.727416304817723
7.504	-9.695562405097883	4.139620695851188	9.717720757984139
7.505	-9.695593548127617	4.149333568822779	9.708025180007526
7.506	-9.69562469115735	4.159036746200822	9.698329570887884
7.507000000000001	-9.695655834187082	4.168730227954174	9.688633930625212
7.508	-9.695686977216816	4.178414014051691	9.67893825921951
7.509	-9.69571812024655	4.188088104462232	9.669242556670779
7.51	-9.695749263276284	4.197752499154652	9.659546822979017
7.511	-9.695780406306016	4.207407198097809	9.649851058144225
7.512	-9.695811549335749	4.21705220126056	9.640155262166404
