8.934	-9.701230596589	7.89168489621319	-4.69721355139173
8.935	-9.70119572480848	7.88698283205231	-4.70691476455243
8.936	-9.70116085302797	7.8822710666957	-4.71661594284135
8.937	-9.70112598124746	7.87754960017825	-4.72631708625848
8.938	-9.70109110946695	7.87281843253481	-4.73601819480384
8.939	-9.70105623768643	7.86807756380026	-4.74571926847742
8.94	-9.70102136590592	7.86332699400948	-4.75542030727921
8.941	-9.70098649412541	7.85856672319733	-4.76512131120923
8.942	-9.7009516223449	7.85379675139869	-4.77482228026746
8.943	-9.70091675056439	7.84901707864842	-4.78452321445392
8.944	-9.70088187878387	7.8442277049814	-4.79422411376859
8.945	-9.70084700700336	7.83942863043251	-4.80392497821149
8.946	-9.70081213522285	7.8346198550366	-4.8136258077826
8.947	-9.70077726344234	7.82980137882856	-4.82332660248193
8.948	-9.70074239166182	7.82497320184326	-4.83302736230948
8.949	-9.70070751988131	7.82013532411557	-4.84272808726526
8.95	-9.7006726481008	7.81528774568036	-4.85242877734925
8.951	-9.70063777632029	7.81043046657249	-4.86212943256146
8.952	-9.70060290453977	7.80556348682686	-4.87183005290189
8.953	-9.70056803275926	7.80068680647832	-4.88153063837054
8.954	-9.70053316097875	7.79580042556174	-4.89123118896741
8.955	-9.70049828919824	7.790904344112	-4.90093170469249
8.956	-9.70046341741772	7.78599856216398	-4.9106321855458
8.957	-9.70042854563721	7.78108307975254	-4.92033263152733
8.958	-9.7003936738567	7.77615789691255	-4.93003304263708
8.959	-9.70035880207619	7.77122301367889	-4.93973341887504
8.96	-9.70032393029568	7.76627843008642	-4.94943376024123
8.961	-9.70028905851516	7.76132414617003	-4.95913406673563
8.962	-9.70025418673465	7.75636016196457	-4.96883433835826
8.963	-9.70021931495414	7.75138647750493	-4.9785345751091
8.964	-9.70018444317363	7.74640309282598	-4.98823477698817
8.965	-9.70014957139312	7.74141000796258	-4.99793494399545
8.966	-9.7001146996126	7.73640722294961	-5.00763507613095
8.967	-9.70007982783209	7.73139473782194	-5.01733517339468
8.968	-9.70004495605158	7.72637255261445	-5.02703523578662
8.969	-9.70001008427107	7.72134066736199	-5.03673526330678
8.97	-9.69997521249055	7.71629908209946	-5.04643525595516
8.971	-9.69994034071004	7.71124779686171	-5.05613521373176
8.972	-9.69990546892953	7.70618681168362	-5.06583513663658
8.973	-9.69987059714902	7.70111612660006	-5.07553502466962
8.974	-9.6998357253685	7.6960357416459	-5.08523487783088
8.975	-9.69980085358799	7.69094565685602	-5.09493469612036
8.976	-9.69976598180748	7.68584587226529	-5.10463447953806
8.977	-9.69973111002697	7.68073638790857	-5.11433422808397
8.978	-9.69969623824645	7.67561720382074	-5.12403394175811
8.979	-9.69966136646594	7.67048832003668	-5.13373362056047
8.98	-9.69962649468543	7.66534973659124	-5.14343326449104
8.981	-9.69959162290492	7.66020145351932	-5.15313287354984
8.982	-9.6995567511244	7.65504347085577	-5.16283244773685
8.983	-9.69952187934389	7.64987578863547	-5.17253198705208
8.984	-9.69948700756338	7.64469840689329	-5.18223149149554
8.985	-9.69945213578287	7.6395113256641	-5.19193096106721
8.986	-9.69941726400236	7.63431454498278	-5.2016303957671
8.987	-9.69938239222184	7.62910806488419	-5.21132979559522
8.988	-9.69934752044133	7.62389188540321	-5.22102916055155
8.989	-9.69931264866082	7.61866600657471	-5.2307284906361
8.99	-9.69927777688031	7.61343042843356	-5.24042778584887
8.991	-9.69924290509979	7.60818515101464	-5.25012704618986
8.992	-9.69920803331928	7.60293017435281	-5.25982627165907
8.993	-9.69917316153877	7.59766549848294	-5.2695254622565
8.994	-9.69913828975826	7.59239112343992	-5.27922461798215
8.995	-9.69910341797775	7.5871070492586	-5.28892373883601
8.996	-9.69906854619723	7.58181327597387	-5.2986228248181
8.997	-9.69903367441672	7.57650980362059	-5.30832187592841
8.998	-9.69899880263621	7.57119663223364	-5.31802089216693
8.999	-9.6989639308557	7.56587376184788	-5.32771987353368
9	-9.69892905907518	7.56054119249819	-5.33741882002865
9.001	-9.69889418729467	7.55519892421945	-5.34711773165183
9.002	-9.69885931551416	7.54984695704651	-5.35681660840324
9.003	-9.69882444373365	7.54448529101426	-5.36651545028286
9.004	-9.69878957195314	7.53911392615757	-5.3762142572907
9.005	-9.69875470017262	7.53373286251131	-5.38591302942677
9.006	-9.69871982839211	7.52834210011034	-5.39561176669105
9.007	-9.6986849566116	7.52294163898955	-5.40531046908355
9.008	-9.69865008483109	7.5175314791838	-5.41500913660427
9.009	-9.69861521305057	7.51211162072796	-5.42470776925321
9.01	-9.69858034127006	7.50668206365692	-5.43440636703037
9.011	-9.69854546948955	7.50124280800553	-5.44410492993575
9.012	-9.69851059770904	7.49579385380867	-5.45380345796935
9.013	-9.69847572592852	7.49033520110121	-5.46350195113117
9.014	-9.69844085414801	7.48486684991803	-5.47320040942121
9.015	-9.6984059823675	7.47938880029399	-5.48289883283947
9.016	-9.69837111058699	7.47390105226397	-5.49259722138594
9.017	-9.69833623880648	7.46840360586284	-5.50229557506064
9.018	-9.69830136702596	7.46289646112548	-5.51199389386356
9.019	-9.69826649524545	7.45737961808674	-5.52169217779469
9.02	-9.69823162346494	7.45185307678151	-5.53139042685405
9.021	-9.69819675168443	7.44631683724466	-5.54108864104162
9.022	-9.69816187990392	7.44077089951105	-5.55078682035742
9.023	-9.6981270081234	7.43521526361557	-5.56048496480143
9.024	-9.69809213634289	7.42964992959307	-5.57018307437366
9.025	-9.69805726456238	7.42407489747844	-5.57988114907412
9.026	-9.69802239278187	7.41849016730655	-5.58957918890279
9.027	-9.69798752100135	7.41289573911226	-5.59927719385968
9.028	-9.69795264922084	7.40729161293045	-5.60897516394479
9.029	-9.69791777744033	7.401677788796	-5.61867309915812
9.03	-9.69788290565982	7.39605426674376	-5.62837099949967
9.031	-9.69784803387931	7.39042104680862	-5.63806886496944
9.032	-9.69781316209879	7.38477812902544	-5.64776669556743
9.033	-9.69777829031828	7.37912551342911	-5.65746449129364
9.034	-9.69774341853777	7.37346320005448	-5.66716225214807
9.035	-9.69770854675726	7.36779118893644	-5.67685997813071
9.036	-9.69767367497674	7.36210948010984	-5.68655766924158
9.037	-9.69763880319623	7.35641807360958	-5.69625532548067
9.038	-9.69760393141572	7.35071696947051	-5.70595294684797
9.039	-9.69756905963521	7.34500616772751	-5.7156505333435
9.04	-9.69753418785469	7.33928566841544	-5.72534808496724
9.041	-9.69749931607418	7.33355547156919	-5.73504560171921
9.042	-9.69746444429367	7.32781557722363	-5.74474308359939
9.043	-9.69742957251316	7.32206598541362	-5.7544405306078
9.044	-9.69739470073264	7.31630669617404	-5.76413794274442
9.045	-9.69735982895213	7.31053770953976	-5.77383532000926
9.046	-9.69732495717162	7.30475902554564	-5.78353266240232
9.047	-9.69729008539111	7.29897064422658	-5.7932299699236
9.048	-9.6972552136106	7.29317256561742	-5.80292724257311
9.049	-9.69722034183008	7.28736478975305	-5.81262448035083
9.05	-9.69718547004957	7.28154731666834	-5.82232168325677
9.051	-9.69715059826906	7.27572014639816	-5.83201885129092
9.052	-9.69711572648855	7.26988327897739	-5.8417159844533
9.053	-9.69708085470803	7.26403671444088	-5.8514130827439
9.054	-9.69704598292752	7.25818045282352	-5.86111014616272
9.055	-9.69701111114701	7.25231449416018	-5.87080717470976
9.056	-9.6969762393665	7.24643883848573	-5.88050416838501
9.057	-9.69694136758599	7.24055348583503	-5.89020112718849
9.058	-9.69690649580547	7.23465843624297	-5.89989805112019
9.059	-9.69687162402496	7.22875368974442	-5.9095949401801
9.06	-9.69683675224445	7.22283924637424	-5.91929179436824
9.061	-9.69680188046394	7.2169151061673	-5.92898861368459
9.062	-9.69676700868342	7.21098126915849	-5.93868539812916
9.063	-9.69673213690291	7.20503773538267	-5.94838214770196
9.064	-9.6966972651224	7.19908450487471	-5.95807886240297
9.065	-9.69666239334189	7.19312157766949	-5.9677755422322
9.066	-9.69662752156137	7.18714895380187	-5.97747218718965
9.067	-9.69659264978086	7.18116663330673	-5.98716879727532
9.068	-9.69655777800035	7.17517461621894	-5.99686537248922
9.069	-9.69652290621984	7.16917290257338	-6.00656191283132
9.07	-9.69648803443932	7.1631614924049	-6.01625841830165
9.071	-9.69645316265881	7.1571403857484	-6.0259548889002
9.072	-9.6964182908783	7.15110958263873	-6.03565132462697
9.073	-9.69638341909779	7.14506908311077	-6.04534772548196
9.074	-9.69634854731728	7.13901888719939	-6.05504409146517
9.075	-9.69631367553676	7.13295899493946	-6.06474042257659
9.076	-9.69627880375625	7.12688940636586	-6.07443671881624
9.077	-9.69624393197574	7.12081012151345	-6.08413298018411
9.078	-9.69620906019523	7.11472114041711	-6.09382920668019
9.079	-9.69617418841472	7.10862246311172	-6.1035253983045
9.08	-9.6961393166342	7.10251408963213	-6.11322155505702
9.081	-9.69610444485369	7.09639602001323	-6.12291767693777
9.082	-9.69606957307318	7.09026825428988	-6.13261376394673
9.083	-9.69603470129267	7.08413079249696	-6.14230981608391
9.084	-9.69599982951215	7.07798363466933	-6.15200583334931
9.085	-9.69596495773164	7.07182678084188	-6.16170181574294
9.086	-9.69593008595113	7.06566023104947	-6.17139776326478
9.087	-9.69589521417062	7.05948398532698	-6.18109367591484
9.088	-9.6958603423901	7.05329804370927	-6.19078955369312
9.089	-9.69582547060959	7.04710240623121	-6.20048539659962
9.09	-9.69579059882908	7.04089707292769	-6.21018120463434
9.091	-9.69575572704857	7.03468204383357	-6.21987697779728
9.092	-9.69572085526806	7.02845731898372	-6.22957271608843
9.093	-9.69568598348754	7.02222289841302	-6.23926841950781
9.094	-9.69565111170703	7.01597878215633	-6.24896408805541
9.095	-9.69561623992652	7.00972497024853	-6.25865972173123
9.096	-9.69558136814601	7.00346146272449	-6.26835532053526
9.097	-9.69554649636549	6.99718825961908	-6.27805088446752
9.098	-9.69551162458498	6.99090536096718	-6.28774641352799
9.099	-9.69547675280447	6.98461276680365	-6.29744190771669
9.1	-9.69544188102396	6.97831047716337	-6.3071373670336
9.101	-9.69540700924344	6.97199849208121	-6.31683279147874
9.102	-9.69537213746293	6.96567681159203	-6.32652818105209
9.103	-9.69533726568242	6.95934543573073	-6.33622353575366
9.104	-9.69530239390191	6.95300436453215	-6.34591885558345
9.105	-9.69526752212139	6.94665359803118	-6.35561414054147
9.106	-9.69523265034088	6.94029313626269	-6.3653093906277
9.107	-9.69519777856037	6.93392297926155	-6.37500460584215
9.108	-9.69516290677986	6.92754312706263	-6.38469978618482
9.109	-9.69512803499935	6.92115357970081	-6.39439493165571
9.11	-9.69509316321884	6.91475433721094	-6.40409004225482
9.111	-9.69505829143832	6.90834539962792	-6.41378511798214
9.112	-9.69502341965781	6.9019267669866	-6.42348015883769
9.113	-9.6949885478773	6.89549843932187	-6.43317516482146
9.114	-9.69495367609678	6.88906041666858	-6.44287013593345
9.115	-9.69491880431627	6.88261269906162	-6.45256507217365
9.116	-9.69488393253576	6.87615528653586	-6.46225997354208
9.117	-9.69484906075525	6.86968817912616	-6.47195484003873
9.118	-9.69481418897474	6.86321137686741	-6.48164967166359
9.119	-9.69477931719422	6.85672487979446	-6.49134446841668
9.12	-9.69474444541371	6.8502286879422	-6.50103923029798
9.121	-9.6947095736332	6.84372280134549	-6.5107339573075
9.122	-9.69467470185269	6.83720722003921	-6.52042864944525
9.123	-9.69463983007218	6.83068194405822	-6.53012330671121
9.124	-9.69460495829166	6.82414697343741	-6.53981792910539
9.125	-9.69457008651115	6.81760230821163	-6.54951251662779
9.126	-9.69453521473064	6.81104794841578	-6.55920706927841
9.127	-9.69450034295013	6.8044838940847	-6.56890158705725
9.128	-9.69446547116961	6.79791014525328	-6.57859606996431
9.129	-9.6944305993891	6.7913267019564	-6.58829051799959
9.13	-9.69439572760859	6.78473356422891	-6.59798493116309
9.131	-9.69436085582808	6.77813073210569	-6.60767930945481
9.132	-9.69432598404756	6.77151820562162	-6.61737365287475
9.133	-9.69429111226705	6.76489598481157	-6.6270679614229
9.134	-9.69425624048654	6.7582640697104	-6.63676223509928
9.135	-9.69422136870603	6.75162246035299	-6.64645647390388
9.136	-9.69418649692552	6.74497115677422	-6.65615067783669
9.137	-9.694151625145	6.73831015900894	-6.66584484689773
9.138	-9.69411675336449	6.73163946709205	-6.67553898108698
9.139	-9.69408188158398	6.72495908105839	-6.68523308040446
9.14	-9.69404700980347	6.71826900094286	-6.69492714485015
9.141	-9.69401213802295	6.71156922678032	-6.70462117442406
9.142	-9.69397726624244	6.70485975860564	-6.7143151691262
9.143	-9.69394239446193	6.69814059645369	-6.72400912895655
9.144	-9.69390752268142	6.69141174035935	-6.73370305391512
9.145	-9.6938726509009	6.68467319035748	-6.74339694400191
9.146	-9.69383777912039	6.67792494648297	-6.75309079921692
9.147	-9.69380290733988	6.67116700877067	-6.76278461956015
9.148	-9.69376803555937	6.66439937725547	-6.7724784050316
9.149	-9.69373316377886	6.65762205197223	-6.78217215563127
9.15	-9.69369829199834	6.65083503295583	-6.79186587135916
9.151	-9.69366342021783	6.64403832024114	-6.80155955221527
9.152	-9.69362854843732	6.63723191386303	-6.8112531981996
9.153	-9.69359367665681	6.63041581385636	-6.82094680931214
9.154	-9.69355880487629	6.62359002025603	-6.83064038555291
9.155	-9.69352393309578	6.61675453309688	-6.8403339269219
9.156	-9.69348906131527	6.60990935241381	-6.8500274334191
9.157	-9.69345418953476	6.60305447824167	-6.85972090504453
9.158	-9.69341931775424	6.59618991061534	-6.86941434179817
9.159	-9.69338444597373	6.58931564956969	-6.87910774368004
9.16	-9.69334957419322	6.5824316951396	-6.88880111069012
9.161	-9.69331470241271	6.57553804735994	-6.89849444282842
9.162	-9.6932798306322	6.56863470626557	-6.90818774009494
9.163	-9.69324495885168	6.56172167189137	-6.91788100248969
9.164	-9.69321008707117	6.55479894427222	-6.92757423001265
9.165	-9.69317521529066	6.54786652344297	-6.93726742266383
9.166	-9.69314034351015	6.54092440943851	-6.94696058044323
9.167	-9.69310547172964	6.53397260229371	-6.95665370335085
9.168	-9.69307059994912	6.52701110204343	-6.96634679138669
9.169	-9.69303572816861	6.52003990872256	-6.97603984455075
9.17	-9.6930008563881	6.51305902236596	-6.98573286284303
9.171	-9.69296598460759	6.5060684430085	-6.99542584626352
9.172	-9.69293111282707	6.49906817068505	-7.00511879481224
9.173	-9.69289624104656	6.4920582054305	-7.01481170848918
9.174	-9.69286136926605	6.4850385472797	-7.02450458729433
9.175	-9.69282649748554	6.47800919626753	-7.03419743122771
9.176	-9.69279162570502	6.47097015242887	-7.0438902402893
9.177	-9.69275675392451	6.46392141579858	-7.05358301447912
9.178	-9.692721882144	6.45686298641153	-7.06327575379715
9.179	-9.69268701036349	6.44979486430261	-7.07296845824341
9.18	-9.69265213858298	6.44271704950667	-7.08266112781788
9.181	-9.69261726680246	6.4356295420586	-7.09235376252057
9.182	-9.69258239502195	6.42853234199326	-7.10204636235149
9.183	-9.69254752324144	6.42142544934552	-7.11173892731062
9.184	-9.69251265146093	6.41430886415026	-7.12143145739797
9.185	-9.69247777968041	6.40718258644235	-7.13112395261354
9.186	-9.6924429078999	6.40004661625666	-7.14081641295733
9.187	-9.69240803611939	6.39290095362806	-7.15050883842934
9.188	-9.69237316433888	6.38574559859142	-7.16020122902957
9.189	-9.69233829255836	6.37858055118162	-7.16989358475802
9.19	-9.69230342077785	6.37140581143353	-7.17958590561468
9.191	-9.69226854899734	6.36422137938201	-7.18927819159957
9.192	-9.69223367721683	6.35702725506195	-7.19897044271268
9.193	-9.69219880543631	6.34982343850821	-7.20866265895401
9.194	-9.6921639336558	6.34260992975567	-7.21835484032355
9.195	-9.69212906187529	6.33538672883919	-7.22804698682132
9.196	-9.69209419009478	6.32815383579365	-7.2377390984473
9.197	-9.69205931831427	6.32091125065392	-7.24743117520151
9.198	-9.69202444653375	6.31365897345487	-7.25712321708393
9.199	-9.69198957475324	6.30639700423138	-7.26681522409457
9.2	-9.69195470297273	6.29912534301831	-7.27650719623344
9.201	-9.69191983119222	6.29184398985053	-7.28619913350052
9.202	-9.69188495941171	6.28455294476293	-7.29589103589582
9.203	-9.69185008763119	6.27725220779036	-7.30558290341934
9.204	-9.69181521585068	6.26994177896771	-7.31527473607108
9.205	-9.69178034407017	6.26262165832985	-7.32496653385104
9.206	-9.69174547228966	6.25529184591163	-7.33465829675922
9.207	-9.69171060050914	6.24795234174795	-7.34435002479562
9.208	-9.69167572872863	6.24060314587367	-7.35404171796024
9.209	-9.69164085694812	6.23324425832365	-7.36373337625308
9.21	-9.69160598516761	6.22587567913278	-7.37342499967414
9.211	-9.69157111338709	6.21849740833593	-7.38311658822342
9.212	-9.69153624160658	6.21110944596796	-7.39280814190091
9.213	-9.69150136982607	6.20371179206375	-7.40249966070663
9.214	-9.69146649804556	6.19630444665817	-7.41219114464057
9.215	-9.69143162626505	6.1888874097861	-7.42188259370272
9.216	-9.69139675448453	6.18146068148239	-7.4315740078931
9.217	-9.69136188270402	6.17402426178193	-7.44126538721169
9.218	-9.69132701092351	6.16657815071959	-7.4509567316585
9.219	-9.691292139143	6.15912234833024	-7.46064804123354
9.22	-9.69125726736248	6.15165685464875	-7.47033931593679
9.221	-9.69122239558197	6.14418166970999	-7.48003055576826
9.222	-9.69118752380146	6.13669679354884	-7.48972176072795
9.223	-9.69115265202095	6.12920222620016	-7.49941293081586
9.224	-9.69111778024044	6.12169796769883	-7.509104066032
9.225	-9.69108290845992	6.11418401807972	-7.51879516637635
9.226	-9.69104803667941	6.1066603773777	-7.52848623184892
9.227	-9.6910131648989	6.09912704562764	-7.5381772624497
9.228	-9.69097829311839	6.09158402286442	-7.54786825817871
9.229	-9.69094342133787	6.08403130912291	-7.55755921903594
9.23	-9.69090854955736	6.07646890443798	-7.56725014502139
9.231	-9.69087367777685	6.06889680884449	-7.57694103613506
9.232	-9.69083880599634	6.06131502237733	-7.58663189237694
9.233	-9.69080393421582	6.05372354507136	-7.59632271374705
9.234	-9.69076906243531	6.04612237696146	-7.60601350024537
